session_id,split_type
21040314294009560,train
21090108034980610,train
21070114093913350,train
21040214322347320,train
22070221185503830,train
22080610583670010,train
21030108420624536,train
22030315145344460,train
21100221203375172,train
20110419134445628,train
21090016381570016,train
21000513544869788,train
21020111125393936,train
21020518244659936,train
21020208025098028,train
22010509553823424,train
21020214382533160,train
22020317325104424,train
20100309494037300,train
22080419341736850,train
21090210412175708,train
21020308513611390,train
21020208535179410,train
22000213290786304,train
22010409540363264,train
22000310302168880,train
21090608182887810,train
22000109271931884,train
21090219262049536,train
21100211573962652,train
21030619293481100,train
21110110155608850,train
21080610545905160,train
21080513071694012,train
21000214011971744,train
21030313102907704,train
21000615002286410,train
21000213563621984,train
21020512065475424,train
21040216210727136,train
21040113071832336,train
21050310582187344,train
22020413203910790,train
21000314313156610,train
22020511145308870,train
21030416180474180,train
21100212183613860,train
21000112162431080,train
21110008550832988,train
21000209355211664,train
21080414165154724,train
22010214114966850,train
22000110380397910,train
20110510433991852,train
21010411482647930,train
21090208042796572,train
21010009591790924,train
22080223071118670,train
21050313192228864,train
22000114325552756,train
21000012382551496,train
21010516031943656,train
22040509250551932,train
21040112060967204,train
21030309473780110,train
22020416022248308,train
21090210010081590,train
21050311370706148,train
21030308450356930,train
21040108375620836,train
21030511373220468,train
22090515395916616,train
22090608111504856,train
21050114355013590,train
20110215144786720,train
21050510362144716,train
22000119474644876,train
22080209085996680,train
21080611230245684,train
21090213462787964,train
21110113350814264,train
22040314471509110,train
21050110310290904,train
22040510321554104,train
21040508571100600,train
21040408584768640,train
21020409243084490,train
21100317171197524,train
22000413040998948,train
21040212304026336,train
21100217270415970,train
21030112212999600,train
21070515335202650,train
22060310523465396,train
22050319103171668,train
21090319040461450,train
21020518013832440,train
21010610153800176,train
21020512362678176,train
21020112261413612,train
21000209490830700,train
22050315453225144,train
22010310012922024,train
21050319191725376,train
22090311544087310,train
21030114563293300,train
22070507364251770,train
21050313503044910,train
21000313342928344,train
21010413550213656,train
22000300244979140,train
20110316284487930,train
22090321092156796,train
21100511163494012,train
21040514430441110,train
20100221443309620,train
20110414242888716,train
22050408022810156,train
22070208085235508,train
21010314320589964,train
21040215124638544,train
22020410025338864,train
22000312224662144,train
21000116270934890,train
21000514361620030,train
22030211214250812,train
20110412013910884,train
22040313272851464,train
21030414483390064,train
21040112395350190,train
21000014103772508,train
21050211010817980,train
20100310430520250,train
21030410253131824,train
21010208483665184,train
20100313141855656,train
21100511291246470,train
21020414204235652,train
20100109162353624,train
22040509044801640,train
20100412422811760,train
20100114034475190,train
22050219190074452,train
21070407070956924,train
20110410125925280,train
22000309565952110,train
21040214324290320,train
20110407472594580,train
21020510060231210,train
22010509233956600,train
22000609502909336,train
21030318114461876,train
21060418213187252,train
22000614285542950,train
21040214394368804,train
21050211060265880,train
21040215135652300,train
22040110581096864,train
22080113155902360,train
21030110353945670,train
22010319213366520,train
21110512051852496,train
22070212383739080,train
21100109205828348,train
20110219065079028,train
21010312031065908,train
20110409381167256,train
21030310224843690,train
21040313554626930,train
22080410395062550,train
21030512030285788,train
21070213322075504,train
21030313490637610,train
21010210270955776,train
21010208491698092,train
21040110175255064,train
22030315315446210,train
22030012424772776,train
21040512212747000,train
21000115275147320,train
21110620563946110,train
21040510490790696,train
21080614332146020,train
22000510460355490,train
21030212475363976,train
22020314414026120,train
21000620254063416,train
21010212133949464,train
21100012191612656,train
21110414050348070,train
21010111460482176,train
21110513062528436,train
21110111174322916,train
21080419282886748,train
21000409490044650,train
22060412233299320,train
20110516034133790,train
21050214440200270,train
21100512310961000,train
22030518135279012,train
20110312300167124,train
21000520281907332,train
22000109410310080,train
21100212530423280,train
21030311322613748,train
22050409534192760,train
22090516114106056,train
21040113511867440,train
21010313301681970,train
21040208173617410,train
21020110092671160,train
21020310001743716,train
21010509433566820,train
21070217465991456,train
21020212485462300,train
22000410582281376,train
21000610100586684,train
20100419391581450,train
22070509121637450,train
22040114235984708,train
20100015283382064,train
21040316022845204,train
21000209333244864,train
21070510593541880,train
20110416530798204,train
22000318031627884,train
21040616345435124,train
21070117061635680,train
21030313203237216,train
21010013401489530,train
21000310373566796,train
22030517184462988,train
22010408104990810,train
21110419423861360,train
21020408512751868,train
22090517302795790,train
22020314181749010,train
21110208523120664,train
21100110430135510,train
22090210345361630,train
21030112140251680,train
21040209065651870,train
21050509394336680,train
21050007424553844,train
22090617251984024,train
20110211523883468,train
21020215390256284,train
21030007531088856,train
21080521105805468,train
21040112512991004,train
21080415360604560,train
22030109155328424,train
22040314485477140,train
21040416434638572,train
21000509472632196,train
22010111492615576,train
21100420480273310,train
21000316584241784,train
22070413190991200,train
21020210364382816,train
22090119192539830,train
21040112411402292,train
21080510411597176,train
21050314511084420,train
21000110331956910,train
21020411020019456,train
21010120391936410,train
22040110495027820,train
21000215111247132,train
22030416524957068,train
21040418143875404,train
21020512451852850,train
21080411424305530,train
22070311284830864,train
21030515020284224,train
21040016222451950,train
21040010473260664,train
21010509121048056,train
21030207415795016,train
21000511104259468,train
21090418223662690,train
22000218471445990,train
21010410024270540,train
21080409542268920,train
21010314324769764,train
22070409365188950,train
21040412495304890,train
21020419404334756,train
22040214193412030,train
21010211532577920,train
21020207315775836,train
21040418083953850,train
22010017261658550,train
22000215380341250,train
21040115301824296,train
21050510191072210,train
21010214203089410,train
21040022034914900,train
21060220480722440,train
22000509191089710,train
21010213105774468,train
20110515240022116,train
22080318342311052,train
21000115531227536,train
20100013473331852,train
21110414134968370,train
21060212330205550,train
21050112131610990,train
21050412545021104,train
22030214012407816,train
20110512120706708,train
21000312453906428,train
22010217425210100,train
22000407572357990,train
22080312313382480,train
22070318240305004,train
20100613161387052,train
21000514035495936,train
21020412561153816,train
21030510354423748,train
21050411442529516,train
